id,num_sold
231390,0.0
231391,758.7897800980362
231392,636.7708059951902
231393,325.5325463632078
231394,429.3193720217223
231395,222.76713970326935
231396,1473.7778868912003
231397,1225.6768288388448
231398,703.1127749953304
231399,877.0795989339898
231400,297.0765580917107
231401,1837.821722859412
231402,1437.4225307455354
231403,828.90387289304
231404,1019.9725523607558
231405,126.45120402154011
231406,793.6849274174783
231407,652.74008439215
231408,338.1266710749462
231409,438.13642703301036
231410,246.96751093028223
231411,1523.5657328590798
231412,1309.8629487106687
231413,696.8513259488392
231414,897.3414500501374
231415,296.27170290439835
231416,1927.3778289568158
231417,1489.0740592355323
231418,869.3764760507493
231419,1068.6512023822654
231420,92.65852495198688
231421,560.9671343807358
231422,498.6944136913838
231423,254.30082642374578
231424,325.74638941455646
231425,178.21033631319386
231426,1165.21257664245
231427,962.1814505337087
231428,489.18522517679133
231429,628.9131862920923
231430,208.03911155216272
231431,1266.9937260709776
231432,1133.9537080616265
231433,580.1416214483975
231434,726.5683082740575
231435,0.0
231436,25.528964214507916
231437,21.77503960427581
231438,14.135378900526781
231439,15.453906654964124
231440,9.130998813139524
231441,49.502139787285955
231442,42.104040573711224
231443,23.546643747213615
231444,28.0256319737009
231445,10.980762334171779
231446,59.12194673387053
231447,48.91637930081119
231448,28.213581250295057
231449,33.34481030558616
231450,210.13195558227818
231451,1194.1831180857944
231452,1038.5402380976468
231453,560.8983245153672
231454,710.6946444644655
231455,409.10613031969314
231456,2469.802150503645
231457,1962.081000284749
231458,1076.5977560169217
231459,1369.1978419310058
231460,487.3691907558673
231461,2939.6034217650804
231462,2346.2273451405536
231463,1284.6791395010243
231464,1696.198914261402
231465,150.3940270789269
231466,1003.1675190306078
231467,803.5421522073369
231468,436.12446382627803
231469,585.1096893307573
231470,308.32924637931376
231471,2080.137279613716
231472,1610.5814912409576
231473,947.4662192406299
231474,1125.3127315490792
231475,365.45279477042413
231476,2394.749092305048
231477,1995.43510047392
231478,1052.1570650495173
231479,1394.2560409405955
231480,0.0
231481,591.9909382191562
231482,518.0391888382122
231483,248.93546168502888
231484,351.5259778248846
231485,102.60238677046769
231486,1190.4197997233387
231487,1007.3465512307483
231488,558.8897010008906
231489,708.934740088975
231490,231.5935508313948
231491,1453.8576647003144
231492,1171.1365563800994
231493,658.138250327683
231494,841.3711074730525
231495,102.80316566057923
231496,632.1094991426683
231497,535.8303977845738
231498,259.73397432923866
231499,357.13056162974067
231500,200.49970438248417
231501,1254.7949981923769
231502,1064.2145499257726
231503,558.5014970039908
231504,725.4242427073434
231505,235.61009320228717
231506,1540.1742092192396
231507,1205.2502934629044
231508,700.0003392930237
231509,887.0963302447601
231510,75.31571718207991
231511,451.4520471421203
231512,392.920986662759
231513,197.84652038100828
231514,262.2350276883212
231515,145.47121315626447
231516,926.9279928040177
231517,772.3306466468806
231518,388.62680470274427
231519,518.0385364053865
231520,167.61923378048886
231521,1059.4387699081822
231522,929.2911044820703
231523,465.78277925103384
231524,581.9444287775309
231525,0.0
231526,22.381415658047114
231527,19.094175217167027
231528,12.425564667345725
231529,13.539820877863553
231530,8.132772066667133
231531,41.201450956423194
231532,35.72561567232331
231533,20.614195747048928
231534,23.3161596636999
231535,9.674483243126554
231536,47.021070276566476
231537,41.23016401296517
231538,23.49518836141498
231539,27.630788628088872
231540,169.3457888240762
231541,979.5838967648225
231542,842.4459988015687
231543,445.1872758680799
231544,554.8054603492758
231545,333.4256711549101
231546,2004.4493793307313
231547,1650.282856485068
231548,888.3866748365291
231549,1151.8615651148139
231550,387.2841224506514
231551,2408.3886402244148
231552,1948.0073208748618
231553,1063.6626273462225
231554,1360.0229050170292
231555,123.66711066828836
231556,819.2423773125672
231557,648.7221471735886
231558,350.2877240849055
231559,475.72161808536845
231560,244.31556985073792
231561,1674.9954263836044
231562,1327.4303497665535
231563,759.1908937000571
231564,975.681906199115
231565,300.56246386026305
231566,1910.9381828176054
231567,1595.1639277875736
231568,879.5669570663879
231569,1144.118905825095
231570,0.0
231571,604.0805807696097
231572,521.4709548813518
231573,231.21235664213117
231574,354.36979455181216
231575,100.96724100343677
231576,1201.4413364585428
231577,995.3459698461334
231578,560.6866999892753
231579,721.7848619140441
231580,219.64933722456976
231581,1458.1662622213137
231582,1152.7065808156203
231583,663.7753795262763
231584,840.3787959630458
231585,103.81051518702714
231586,658.7338334469591
231587,539.383387185
231588,247.66225357613328
231589,360.14774339878295
231590,199.75296487542073
231591,1255.1707048240964
231592,1048.6437538426087
231593,559.9266148057359
231594,722.0897802976484
231595,225.2932233363592
231596,1557.1878967089638
231597,1194.2436586407619
231598,703.6379587212512
231599,887.8359831065411
231600,76.57177959546655
231601,454.4714345435412
231602,392.48790901068514
231603,196.73001656336865
231604,252.57251129121903
231605,147.01792958855447
231606,919.3681685824827
231607,779.1383136722934
231608,393.59387226496875
231609,521.3973016789115
231610,168.62029309587115
231611,1039.5685488170254
231612,926.4558926317628
231613,468.6069565146599
231614,584.8004714483673
231615,0.0
231616,23.416158611472543
231617,20.133893848992717
231618,13.347888010308953
231619,14.587728051776276
231620,9.21495194575515
231621,42.29903751423851
231622,36.772122676800294
231623,21.65142750487623
231624,24.32858893916557
231625,10.756007011331622
231626,48.10962360990445
231627,42.29484763623194
231628,24.507280857382547
231629,28.68952034846533
231630,169.12690822370195
231631,975.5945272615953
231632,827.7507620871547
231633,448.177132916633
231634,549.5061451629676
231635,336.23624324504914
231636,2010.821559888023
231637,1646.3413932143876
231638,857.4169380262957
231639,1153.718273647891
231640,389.5208498241776
231641,2402.967341216764
231642,1951.6858021394291
231643,1061.7452695603317
231644,1340.4388554972427
231645,124.51607668604707
231646,827.1570598238548
231647,654.8450013679559
231648,353.1179616651517
231649,473.2529282490306
231650,243.7540015582027
231651,1706.3737090279153
231652,1330.2599051534307
231653,770.0087579888626
231654,968.0782942969166
231655,295.1224616722292
231656,1961.5954760687573
231657,1611.886341095998
231658,881.1141191029673
231659,1148.3794700056997
231660,0.0
231661,598.9501081855115
231662,517.326387051186
231663,242.44661141795305
231664,350.62533911484405
231665,98.52253430602975
231666,1162.6955489486913
231667,996.0731830855436
231668,558.8033841364079
231669,717.7819214751777
231670,226.9673925742872
231671,1470.10765845976
231672,1143.1818707237094
231673,656.3208043397301
231674,832.9323468444227
231675,101.07939329209619
231676,650.7873503045946
231677,535.2310613049428
231678,258.8598768433357
231679,356.20065431993726
231680,197.262991264343
231681,1242.9012250735977
231682,1046.372051260318
231683,558.9892997791649
231684,717.3710394349044
231685,232.35579353549474
231686,1569.0232269750916
231687,1182.8559811148082
231688,699.9294078145971
231689,880.6742073347408
231690,73.98912645416246
231691,448.45997331392283
231692,391.05456320522273
231693,193.25709550732455
231694,259.6070417846697
231695,143.9096202354408
231696,923.7023679105741
231697,770.3429459873389
231698,387.49932078827436
231699,514.9731761832004
231700,165.36468962358498
231701,1032.9036183876865
231702,918.1452402240253
231703,461.06386399173846
231704,586.7903495987333
231705,0.0
231706,20.60935100962264
231707,17.316615519459198
231708,10.508455576283392
231709,11.752477776119736
231710,6.211635899748751
231711,39.66505339645001
231712,34.11835378662878
231713,18.83942076304404
231714,21.638896346383195
231715,7.754255541704049
231716,45.49409027341576
231717,39.65834051439951
231718,21.818285905155506
231719,26.011528388226942
231720,165.77449573114217
231721,965.9150969760067
231722,824.8829658093865
231723,443.12155571000494
231724,544.4456381740961
231725,332.52536989049264
231726,2035.488949532276
231727,1639.7068689306834
231728,852.1795878623259
231729,1139.9382709071497
231730,385.64185779581516
231731,2447.836016149526
231732,1902.2385265683886
231733,1025.467934874747
231734,1362.0318474043172
231735,121.67906632103534
231736,822.3674007531148
231737,656.6776654792875
231738,348.87356016150625
231739,471.65714692983
231740,241.3289791265314
231741,1717.750427104099
231742,1318.9998854047305
231743,764.7886063129168
231744,973.4298327627632
231745,299.21567374279374
231746,1960.472133044343
231747,1587.9944291706238
231748,876.1747736155212
231749,1146.467095915144
231750,0.0
231751,605.580965168453
231752,519.8537132808957
231753,245.44354036671461
231754,353.92796410790754
231755,98.969893753767
231756,1186.007018228942
231757,998.0117360080351
231758,560.3167228607274
231759,722.9355128895178
231760,233.3559834860473
231761,1470.752669876949
231762,1153.0154399003777
231763,659.6590802514222
231764,855.0962463075197
231765,102.33680783667374
231766,633.4320058760504
231767,538.6915611915051
231768,261.9049809431899
231769,359.5709853424304
231770,199.91742365265185
231771,1253.603572765993
231772,1058.3841231853808
231773,557.3085333426375
231774,726.5071699079284
231775,235.609129821826
231776,1555.39310483274
231777,1193.9473732722406
231778,691.1658112755076
231779,880.9942523158758
231780,75.17013116175369
231781,452.33979189811896
231782,391.37219519748385
231783,196.61704692666854
231784,262.9428763676328
231785,145.2651874012816
231786,929.11172995947
231787,776.5538257566709
231788,391.454240238721
231789,518.4376491545115
231790,166.81184777841383
231791,1039.4284904922233
231792,929.042537331594
231793,462.0749162415018
231794,585.4789581340405
231795,0.0
231796,21.970732390239686
231797,18.69141072650075
231798,11.912353258989175
231799,13.150786023777618
231800,7.625038427299547
231801,40.950652477893506
231802,35.42913470591825
231803,20.207436877643705
231804,22.994813538488803
231805,9.165527486786425
231806,46.755075930425186
231807,40.94719911772853
231808,23.17332205843352
231809,27.3526932115494
231810,168.2880363254502
231811,978.6863463719526
231812,839.5609002120566
231813,445.60624984222534
231814,548.3684709558939
231815,335.811711070671
231816,2022.7511672098085
231817,1615.3412489367402
231818,860.9778045536843
231819,1155.327921801455
231820,389.10042748499524
231821,2447.462515755506
231822,1906.818887352465
231823,1060.4524497489501
231824,1365.2100825688365
231825,123.26722027491722
231826,820.0043522299377
231827,655.7854130842258
231828,352.3672673508285
231829,473.2323858483805
231830,243.3683332330349
231831,1704.9262183628623
231832,1329.4154431870272
231833,776.2363405682352
231834,978.6707375520825
231835,302.5615216716629
231836,1947.1636080666083
231837,1595.9626230455378
231838,875.6406959404127
231839,1152.5413125215744
231840,4.215304662736878
231841,643.3042634753295
231842,547.0653047566482
231843,269.2927300649862
231844,374.1789378893393
231845,141.59481797924576
231846,1247.1384460596155
231847,1066.0789431504675
231848,600.6212941279741
231849,754.7710513218033
231850,247.463410786361
231851,1540.685106041445
231852,1222.1777492060608
231853,699.6670476806946
231854,906.6626577018212
231855,109.31007348136717
231856,673.5875171545376
231857,564.8695427123901
231858,280.5133560942717
231859,380.75342356582934
231860,208.05812589348506
231861,1318.09541559253
231862,1116.6501948738462
231863,598.0530939545557
231864,771.3046893931819
231865,251.18026621077237
231866,1632.735087070425
231867,1268.914590238648
231868,738.0404459314543
231869,939.4607005583883
231870,81.3558167151284
231871,479.1293082024898
231872,419.94013104319095
231873,212.8103761350482
231874,281.15453260484145
231875,153.91310009703275
231876,979.6665365278993
231877,820.5055432608297
231878,410.0055928600242
231879,546.1201850228176
231880,177.77543559124413
231881,1112.8050694967985
231882,976.9020985311615
231883,494.5206886283519
231884,624.2813047831286
231885,4.215304662736878
231886,25.60577527713617
231887,22.288875483282517
231888,15.553021792628295
231889,16.680434373191964
231890,10.786785207830587
231891,46.419899818362104
231892,40.309995106647364
231893,23.823986165251664
231894,27.631386371086343
231895,12.424153090966296
231896,52.72109702407788
231897,46.22142515812193
231898,27.812303224482093
231899,32.1561630534189
231900,183.0239063892329
231901,1043.1776715845422
231902,887.8303526205752
231903,481.16419198736503
231904,583.3198642266138
231905,355.2850203220471
231906,2124.487031655811
231907,1714.668860966296
231908,929.4199849977541
231909,1183.970060987183
231910,409.3843499143528
231911,2532.9814048612293
231912,2048.2027878477948
231913,1115.5330142514244
231914,1441.9433857388349
231915,130.2133978068935
231916,868.9938368559655
231917,693.4408767683813
231918,374.51209769401714
231919,500.71167998940734
231920,260.9918659980707
231921,1758.1869525953914
