id,num_sold
231835,305.1775
231836,1975.5332
231837,1624.0651
231838,871.4969
231839,1189.8132
231840,1.3469394
231841,617.012
231842,535.73376
231843,265.01663
231844,371.6094
231845,116.6765
231846,1228.5007
231847,1060.9326
231848,584.6828
231849,741.87683
231850,243.07924
231851,1504.5828
231852,1207.3754
231853,670.4279
231854,880.73016
231855,107.58923
231856,658.92584
231857,560.4144
231858,277.9689
231859,378.88477
231860,208.96684
231861,1324.9944
231862,1127.3402
231863,585.72473
231864,765.48737
231865,251.98193
231866,1629.1864
231867,1274.602
231868,722.16675
231869,929.6185
231870,79.56587
231871,468.14276
231872,396.93475
231873,205.37157
231874,276.0099
231875,152.42441
231876,963.60034
231877,800.3403
231878,407.83444
231879,543.8195
231880,177.05147
231881,1116.1239
231882,957.97614
231883,478.24966
231884,617.73035
231885,1.3469394
231886,23.93559
231887,20.544939
231888,13.716959
231889,14.825417
231890,8.265494
231891,45.32632
231892,39.30784
231893,22.084253
231894,26.155403
231895,10.199307
231896,51.51058
231897,45.293488
231898,26.330929
231899,30.954119
231900,178.67235
231901,1005.33136
231902,848.22894
231903,450.7381
231904,544.8304
231905,348.23712
231906,2125.8875
231907,1680.5947
231908,886.30145
231909,1154.8177
231910,405.30585
231911,2584.181
231912,2037.2064
231913,1066.3315
231914,1388.8506
231915,130.07678
231916,872.2299
231917,695.0537
231918,371.1747
231919,492.49045
231920,265.75607
231921,1799.7664
231922,1435.1804
231923,835.97894
231924,1061.8081
231925,323.27307
231926,2025.7452
231927,1711.9281
231928,925.3638
231929,1231.3586
231930,0.0
231931,661.1079
231932,554.9884
231933,280.46213
231934,392.6576
231935,151.1985
231936,1316.9879
231937,1105.092
231938,618.41614
231939,792.9982
231940,262.9586
231941,1606.7441
231942,1285.2766
231943,724.4436
231944,924.7386
231945,113.06589
231946,704.08075
231947,579.07745
231948,292.7202
231949,400.03995
231950,221.21294
231951,1401.4727
231952,1183.5459
231953,613.42444
231954,805.5328
231955,265.08026
231956,1724.5715
231957,1358.1938
231958,770.30347
231959,967.9469
231960,83.67403
231961,495.6533
231962,417.38388
231963,218.5283
231964,289.80493
231965,159.9562
231966,1013.27625
231967,855.9063
231968,429.8049
231969,570.9029
231970,185.32893
231971,1157.1735
231972,1015.9126
231973,502.1256
231974,651.01996
231975,0.0
231976,22.793165
231977,18.990564
231978,11.735676
231979,13.025986
231980,6.269303
231981,44.57073
231982,38.7959
231983,20.75757
231984,25.064394
231985,8.261406
231986,52.632786
231987,44.35414
231988,25.23992
231989,30.167414
231990,187.38527
231991,1073.6187
231992,895.2817
231993,477.55133
231994,590.60474
231995,364.2722
231996,2291.6924
231997,1773.3636
231998,939.5507
231999,1250.8965
232000,422.89636
232001,2749.3533
232002,2135.545
232003,1128.5967
232004,1425.6272
232005,136.50055
232006,919.3989
232007,738.1916
232008,390.8543
232009,515.11346
232010,284.0502
232011,1932.4128
232012,1515.3323
232013,889.69995
232014,1102.9313
232015,334.63614
232016,2202.8787
232017,1845.4924
232018,947.4996
232019,1305.0695
232020,0.0
232021,732.07
232022,619.1033
232023,319.7198
232024,431.40256
232025,206.11794
232026,1459.8322
232027,1225.3673
232028,676.29285
232029,866.65594
232030,293.8673
232031,1792.4979
232032,1424.8899
232033,792.8734
232034,1010.4856
232035,125.76322
232036,772.35675
232037,637.3315
232038,333.08865
232039,439.42636
232040,243.13254
232041,1532.9651
232042,1312.8188
232043,668.00226
232044,894.2803
232045,294.6743
232046,1906.4812
232047,1499.0171
232048,833.65765
232049,1060.3656
232050,91.9823
232051,544.9649
232052,465.3213
232053,245.41905
232054,324.0113
232055,176.36601
232056,1150.4435
232057,948.1308
232058,479.2762
232059,623.737
232060,204.5852
232061,1261.7654
232062,1128.0189
232063,556.2007
232064,718.98126
232065,0.0
232066,24.495367
232067,20.692759
232068,13.029961
232069,14.320255
232070,7.378264
232071,48.8318
232072,41.461357
232073,22.459772
232074,27.249464
232075,9.555681
232076,58.898243
232077,48.34886
232078,27.42499
232079,32.654755
232080,205.71704
232081,1149.7678
232082,1014.4214
232083,532.2384
232084,674.88885
232085,404.88452
232086,2499.8845
232087,1932.4733
232088,1026.6588
232089,1352.9904
232090,469.42862
232091,3120.8247
232092,2336.4124
232093,1208.8351
232094,1648.5182
232095,150.26492
232096,1007.71155
232097,807.4984
232098,428.5698
232099,572.22955
232100,312.9958
232101,2133.5303
232102,1666.2896
232103,958.7211
232104,1167.812
232105,368.1765
232106,2416.6548
232107,2041.5822
232108,1049.3219
232109,1445.5758
232110,0.0
232111,569.72614
232112,496.09863
232113,244.38142
232114,353.03772
232115,73.19052
232116,1189.2975
232117,1001.6796
232118,537.68713
232119,707.23114
232120,225.19699
232121,1428.5427
232122,1167.4937
232123,621.69214
232124,839.0752
232125,101.52877
232126,616.5146
232127,520.86
232128,257.33365
232129,359.6606
232130,204.05109
232131,1269.4153
232132,1073.9459
232133,536.625
232134,733.7606
232135,235.99971
232136,1540.6611
232137,1217.0555
232138,662.66986
232139,884.627
232140,73.97111
232141,443.3869
232142,373.48843
232143,187.5001
232144,256.82153
232145,145.02357
232146,904.1593
232147,760.61725
232148,382.34204
232149,521.66113
232150,167.50381
232151,1058.7007
232152,918.4499
232153,448.8691
232154,579.8707
232155,0.0
232156,21.543898
232157,18.153238
232158,11.325273
232159,12.4337435
232160,6.437347
232161,40.623375
232162,35.343437
232163,19.69256
232164,22.414875
232165,8.257949
232166,46.251015
232167,40.86794
232168,22.5904
232169,26.989641
232170,165.82413
232171,942.8788
232172,806.74664
232173,413.6948
232174,523.87836
232175,326.5698
232176,2005.109
232177,1629.8809
232178,836.68066
232179,1162.0052
232180,379.9134
232181,2469.1318
232182,1944.3076
232183,1013.444
232184,1338.6267
232185,124.21812
232186,831.0929
232187,657.07947
232188,347.78214
232189,478.0604
232190,250.02641
232191,1728.1816
232192,1372.7075
232193,758.4338
232194,1024.45
232195,303.29236
232196,1937.491
232197,1640.6974
232198,879.9055
232199,1180.7021
232200,0.0
232201,580.11194
232202,499.35657
232203,220.30998
232204,355.5583
232205,71.62368
232206,1185.4076
232207,982.588
232208,538.3134
232209,714.1463
232210,211.01959
232211,1416.2926
232212,1134.6364
232213,634.1878
232214,837.0058
232215,103.130135
232216,647.855
232217,524.3707
232218,240.27985
232219,362.16873
232220,201.52916
232221,1260.223
232222,1055.5042
232223,534.52167
232224,729.4258
232225,224.0214
232226,1547.2767
232227,1196.2726
232228,666.1823
232229,887.7243
232230,76.01692
232231,445.74847
232232,375.29593
232233,185.55467
232234,244.36514
232235,146.99493
232236,899.2909
232237,760.7212
232238,383.0705
232239,527.5574
232240,168.68282
232241,1032.5687
232242,917.4643
232243,447.45755
232244,585.23285
232245,0.0
232246,23.266966
232247,19.876318
232248,12.889082
232249,14.156824
232250,8.197225
232251,42.462643
232252,37.10627
232253,21.415632
232254,24.112658
232255,10.017836
232256,48.09029
232257,42.66449
232258,24.288187
232259,28.7525
232260,165.81544
232261,928.2919
232262,785.71106
232263,416.10504
232264,518.413
232265,328.96042
232266,1997.7604
232267,1602.6749
232268,798.53534
232269,1137.4579
232270,383.99585
232271,2489.1863
232272,1933.8463
232273,1002.9422
232274,1301.4999
232275,125.50558
232276,834.3268
232277,662.80237
232278,348.9416
232279,478.47665
232280,251.63669
232281,1749.2181
232282,1365.0492
232283,765.84393
232284,1010.8469
232285,298.19888
232286,1984.2153
232287,1643.0712
232288,876.33636
232289,1217.1007
232290,0.0
232291,578.4478
232292,498.0646
232293,237.9387
232294,354.60742
232295,71.8619
232296,1156.8971
232297,992.5026
232298,541.2548
232299,712.5461
232300,222.91577
232301,1444.8586
232302,1135.8893
232303,628.399
232304,846.42615
232305,102.179276
232306,647.7298
232307,523.38715
232308,257.90848
232309,361.21786
232310,201.76741
232311,1258.6036
232312,1059.2216
232313,540.8825
232314,728.1422
232315,235.91757
232316,1585.5469
232317,1196.8723
232318,664.89874
232319,897.14465
232320,75.13799
232321,443.1615
232322,374.34506
232323,185.79292
232324,257.23682
232325,146.04411
232326,910.6346
232327,759.1218
232328,380.33322
232329,523.8882
232330,167.732
232331,1033.3425
232332,917.9342
232333,442.34143
232334,591.5937
232335,0.0
232336,22.247026
232337,18.856375
232338,11.869144
232339,13.136883
232340,6.9812145
232341,41.58373
232342,36.227356
232343,20.395689
232344,23.233732
232345,8.801815
232346,47.211376
232347,41.785576
232348,23.409262
232349,27.873575
232350,164.86462
232351,928.7901
232352,787.4142
232353,414.91922
232354,520.82965
232355,328.00955
232356,2045.9192
232357,1594.9575
232358,799.3093
232359,1135.632
232360,381.2585
232361,2516.2192
232362,1896.0109
232363,975.1821
232364,1329.6327
232365,124.55472
232366,832.5915
232367,670.008
232368,347.99072
232369,476.3927
232370,251.87494
232371,1783.7124
232372,1365.6919
232373,764.90424
232374,1025.8331
232375,306.52573
232376,1993.0914
232377,1630.9154
232378,861.67944
232379,1218.8038
232380,0.0
232381,581.355
232382,497.607
232383,239.21782
232384,355.91705
232385,67.824684
232386,1179.122
232387,980.55804
232388,535.3275
232389,724.9417
232390,225.07137
232391,1417.652
232392,1130.0468
232393,631.9441
232394,856.42566
232395,101.86217
232396,625.79
232397,522.6212
232398,259.1876
232399,362.49692
232400,201.39677
232401,1263.9357
232402,1056.9304
232403,534.8357
232404,730.99396
232405,235.01509
232406,1542.3804
232407,1195.9305
232408,669.25824
232409,891.1521
232410,74.748955
232411,444.5211
232412,375.6547
232413,185.44022
232414,259.37894
232415,145.35692
232416,906.88983
232417,755.3082
232418,382.43787
232419,525.2479
232420,167.0448
232421,1026.0382
232422,908.18524
232423,443.70108
232424,588.4612
232425,0.0
232426,22.526398
232427,19.135738
232428,12.148501
232429,13.416238
232430,7.3710475
232431,41.863083
232432,36.506733
232433,20.67506
232434,23.513107
232435,9.191649
232436,47.49073
232437,42.06493
232438,23.688633
232439,28.15295
232440,165.28752
232441,941.5724
232442,796.4626
232443,414.35547
232444,525.44604
232445,326.15857
232446,2013.8617
232447,1560.0859
232448,809.68805
232449,1149.1108
232450,382.8931
232451,2547.8435
232452,1866.3578
232453,986.4163
232454,1301.2184
232455,124.55151
232456,822.5151
232457,667.3893
232458,349.26978
232459,477.70233
232460,249.85078
232461,1744.3917
232462,1364.7501
232463,773.54297
232464,1030.9121
232465,307.80484
232466,1973.2687
232467,1627.4427
232468,847.08026
232469,1226.2292
232470,0.8354245
232471,601.2694
232472,530.30225
232473,261.836
232474,378.38766
232475,113.43858
232476,1237.2255
232477,1046.9932
232478,571.51086
232479,764.37604
232480,238.05269
232481,1496.9806
232482,1199.208
232483,665.5217
232484,895.2963
232485,106.0442
232486,661.2988
232487,553.55963
232488,274.78827
232489,385.66302
232490,205.92169
232491,1321.9866
232492,1113.0079
232493,571.75305
232494,779.11487
232495,247.96312
232496,1627.2645
232497,1271.1416
232498,701.3048
232499,941.7003
232500,78.020836
232501,468.41443
232502,394.73178
232503,198.2567
232504,276.9645
232505,150.87932
232506,952.14374
232507,795.07965
232508,403.6557
232509,549.84875
232510,175.50635
232511,1102.3824
232512,955.43896
232513,474.27692
232514,623.80206
232515,0.8354245
232516,23.05898
232517,19.668325
232518,12.840355
232519,13.948815
232520,7.388893
232521,44.449726
232522,38.43124
232523,21.207644
232524,25.278786
232525,9.322699
232526,50.633976
232527,44.41689
232528,25.454311
232529,30.077469
232530,177.12726
232531,1006.8811
232532,840.01697
232533,446.79565
232534,557.8547
232535,340.4567
232536,2135.9294
232537,1674.8599
232538,880.8305
232539,1163.5426
232540,406.07565
232541,2624.8716
232542,2036.0581
232543,1043.8875
232544,1387.7781
232545,128.53165
232546,868.6409
232547,701.5107
232548,367.99414
232549,498.4188
232550,266.2556
232551,1801.4235
232552,1426.785
232553,811.5408
232554,1086.7721
232555,323.92874
232556,2013.2946
232557,1714.1932
232558,891.61633
232559,1263.3364
232560,0.0
232561,645.6349
232562,555.3174
232563,277.49634
232564,397.08987
232565,149.08969
232566,1316.4517
232567,1092.5322
232568,605.0292
232569,813.513
232570,260.61887
232571,1596.14
232572,1275.277
232573,719.64886
232574,946.3271
232575,111.46398
232576,706.7233
232577,579.40643
232578,289.75443
232579,404.4723
232580,219.29697
232581,1389.9255
232582,1170.5933
232583,597.8188
232584,819.4299
232585,262.19086
232586,1713.0834
232587,1349.437
232588,748.00006
232589,987.3565
232590,82.07212
232591,494.26788
232592,415.39563
232593,214.68417
232594,290.97427
232595,158.35423
232596,1002.3581
232597,849.3414
232598,423.969
232599,576.33514
232600,183.72696
232601,1144.6136
232602,1010.43463
232603,494.8584
232604,657.22363
232605,0.0
232606,22.544855
232607,18.74225
232608,11.487366
232609,12.777678
232610,6.0300865
232611,44.322414
232612,38.54759
232613,20.50926
232614,24.81608
232615,8.013101
232616,52.38447
232617,44.10583
232618,24.991606
232619,29.919102
232620,185.7833
232621,1076.0133
232622,887.30646
232623,471.9751
232624,603.8986
232625,356.70648
232626,2292.836
232627,1764.6327
232628,934.0113
232629,1283.0581
232630,423.881
232631,2765.6155
232632,2133.241
232633,1096.8922
232634,1453.3568
232635,134.8986
232636,924.0375
232637,744.71875
232638,387.88846
232639,521.25635
232640,284.94424
232641,1927.6907
232642,1506.6161
232643,865.5314
232644,1125.8826
232645,335.50665
232646,2195.119
232647,1841.3783
232648,911.739
232649,1342.6515
232650,0.0
232651,710.53406
232652,613.73004
232653,314.0403
232654,432.50916
232655,198.91646
232656,1465.9122
232657,1205.1326
232658,660.61005
232659,883.8533
232660,285.83786
232661,1791.843
232662,1411.0101
232663,788.521
232664,1029.4406
232665,121.61573
232666,768.9364
232667,631.95825
232668,326.6719
232669,440.53302
232670,237.22664
232671,1544.5015
232672,1294.9117
232673,656.99084
232674,900.0609
232675,286.3668
232676,1906.7667
232677,1479.9443
232678,812.76715
232679,1073.2083
232680,88.36727
232681,540.6854
232682,459.06772
232683,240.74518
232684,323.31348
232685,171.9004
232686,1136.7622
232687,936.2377
232688,470.54672
232689,636.1767
232690,200.1196
232691,1241.5306
232692,1108.5654
232693,539.7113
232694,719.122
232695,0.0
232696,22.287493
232697,18.484884
232698,10.822095
232699,12.112406
232700,5.1794844
232701,46.709972
232702,39.339542
232703,20.251898
232704,24.669924
232705,7.347829
232706,56.776417
232707,46.227047
232708,24.84545
232709,30.532883
232710,201.25143
232711,1147.6985
232712,1001.1776
232713,522.1415
232714,682.1198
232715,396.57642
232716,2544.7722
232717,1937.8445
232718,1014.69556
232719,1409.477
232720,465.2458
232721,3097.232
232722,2344.864
232723,1202.9474
232724,1706.9354
232725,145.79932
232726,1000.13464
232727,805.2638
232728,420.27374
232729,567.8941
232730,310.73206
232731,2134.8848
232732,1647.2168
232733,928.4896
232734,1176.2825
232735,361.556
232736,2427.77
232737,2042.9368
232738,1006.96124
232739,1478.2034
232740,0.0
232741,549.9037
232742,490.90652
232743,238.74413
232744,353.91577
232745,61.117523
232746,1198.2042
232747,986.8816
232748,525.23016
232749,722.4765
232750,215.07971
232751,1413.6434
232752,1152.3654
232753,609.21405
232754,859.36926
232755,98.59689
232756,614.80774
232757,515.6679
232758,251.99681
232759,360.53867
232760,198.13771
232761,1269.6322
232762,1058.8727
232763,527.7567
232764,736.4247
232765,227.16173
232766,1528.4493
232767,1203.17
232768,645.2039
232769,898.80896
232770,71.03923
232771,440.6256
232772,366.9989
232773,182.29602
232774,258.8201
232775,141.64455
232776,892.22754
232777,750.92236
232778,371.76984
232779,532.75397
232780,164.12476
232781,1043.396
232782,902.4286
232783,431.43054
232784,586.64935
232785,0.0
232786,18.833345
232787,15.442683
232788,8.614723
232789,9.723192
232790,3.83727
232791,38.370533
232792,33.090595
232793,16.981998
232794,19.704323
232795,5.6578813
232796,43.99818
232797,38.615093
232798,19.879848
232799,24.736795
232800,162.4451
232801,943.0459
232802,795.7093
232803,407.27722
232804,532.8228
232805,318.0258
232806,1996.0397
232807,1630.2089
232808,828.70374
232809,1171.601
232810,375.14175
232811,2456.6401
232812,1918.5586
232813,994.8825
232814,1321.6456
232815,120.83912
232816,822.8872
232817,656.55835
232818,339.5283
232819,484.98444
232820,247.96709
232821,1724.114
232822,1355.8712
232823,742.08887
232824,1035.4968
232825,299.02936
232826,1937.6377
232827,1635.9108
232828,843.69763
232829,1210.3899
232830,0.0
232831,566.4651
232832,492.03357
232833,213.99715
232834,359.20383
232835,62.726948
232836,1183.1783
232837,966.14233
232838,520.6023
232839,719.657
232840,200.20403
232841,1396.4801
232842,1115.8081
232843,612.58325
232844,857.83716
232845,97.77194
232846,644.56305
232847,517.04785
232848,234.9061
232849,365.81427
232850,194.19882
232851,1256.74
232852,1038.4016
232853,526.24506
