id,num_sold
231391,751.9506114407146
231392,634.4371743206115
231393,323.97870206976916
231394,427.71213186053
231395,218.69241257774496
231396,1468.1442672191813
231397,1224.768974168196
231398,698.8084429408337
231399,873.931693219047
231400,296.47184346502326
231401,1825.007680084012
231402,1432.909274768136
231403,822.1062951727097
231404,1012.8565505010356
231405,125.80534103495391
231406,790.1156547916244
231407,652.291742371261
231408,336.7665273540612
231409,436.735666832375
231410,245.8757644232976
231411,1523.658522056419
231412,1315.2914070896422
231413,693.5078029333091
231414,896.1966698129936
231415,296.4778860650175
231416,1923.4898841687836
231417,1490.8441186453992
231418,866.0476005683354
231419,1066.8423141402147
231420,92.14870748046965
231421,558.682786393462
231422,489.2693149072097
231423,252.1393542538445
231424,324.6719289017376
231425,177.35678406472937
231426,1164.3149653187515
231427,958.6175789891487
231428,487.43881512282786
231429,629.266127512038
231430,206.78317124957127
231431,1267.5853061499129
231432,1130.4611153968058
231433,577.135841025263
231434,724.8301008344494
231435,0.0
231436,24.940026650565994
231437,21.173931070394357
231438,13.52848439168842
231439,14.839958876110789
231440,8.36227467881674
231441,49.06387214393126
231442,41.67268832823264
231443,22.944387088211723
231444,27.501051716176555
231445,10.293953069674853
231446,58.795335592089906
231447,48.503815656943836
231448,27.685894613105813
231449,32.90161071609758
231450,207.88684663055628
231451,1182.0633334373924
231452,1029.3616299892508
231453,552.8707190945331
231454,701.5972315172944
231455,406.30401637990656
231456,2468.490559410937
231457,1948.624562469421
231458,1065.0904831503867
231459,1358.789464211926
231460,483.8849786992247
231461,2956.719106851154
231462,2338.907783025337
231463,1268.0029001579949
231464,1677.213760891364
231465,149.96928167699303
231466,1004.8449385893621
231467,803.7961405226902
231468,434.39323648054835
231469,579.2546073911344
231470,309.5727824102177
231471,2090.61837108724
231472,1622.928031272515
231473,950.2924592302771
231474,1130.4050656295829
231475,366.5122797936384
231476,2398.6790677639424
231477,2005.0862740859088
231478,1051.5958108720988
231479,1407.5279071702905
231480,0.0
231481,585.9484191184687
231482,515.5877488674287
231483,247.84610462558805
231484,350.9335077216908
231485,95.23859046237224
231486,1185.8271483764884
231487,1005.0098371291159
231488,555.2471402526211
231489,706.8586325813797
231490,229.91354691260858
231491,1443.9418019920327
231492,1167.6199496337074
231493,652.2611737076763
231494,835.0925701067424
231495,102.488534142285
231496,629.4621292398136
231497,535.0126527695827
231498,259.1830605503958
231499,356.7926462589266
231500,201.39151336376742
231501,1255.991649645259
231502,1066.2424859306575
231503,555.717545787661
231504,725.0842037590231
231505,235.80719072080717
231506,1537.9962575003672
231507,1205.8611057172955
231508,697.6557415303146
231509,885.6227237577889
231510,74.98353013509508
231511,449.2226947193832
231512,388.09082544628797
231513,196.2870776331683
231514,260.4979832601374
231515,145.3632651375841
231516,922.7538406723492
231517,768.3989096677776
231518,388.238726879109
231519,517.7366049407585
231520,167.59433103605022
231521,1059.5555636371914
231522,924.9442042160449
231523,461.93658700175195
231524,580.4639597057067
231525,0.0
231526,22.175996283330257
231527,18.862901119601343
231528,12.154450342626603
231529,13.267260706539144
231530,7.712873651440779
231531,41.06089256149464
231532,35.63402737085015
231533,20.38774651502913
231534,23.094799114840352
231535,9.324307995661261
231536,46.83251508688043
231537,41.14356646065161
231538,23.272951577610307
231539,27.47446285473365
231540,168.46932544374073
231541,969.0452681546715
231542,832.4691884322312
231543,437.630836234556
231544,547.0527494367615
231545,331.73967878122164
231546,2002.9732649667985
231547,1642.1697229302072
231548,877.6665777826702
231549,1146.0547126544698
231550,386.20701121054714
231551,2420.109076603858
231552,1944.4304174139588
231553,1051.6776345721669
231554,1346.13049053035
231555,123.808829476436
231556,820.9837696787614
231557,649.5151821575353
231558,349.7209123874096
231559,474.7810740986943
231560,245.73245070348312
231561,1684.6467773072345
231562,1337.6117027546027
231563,761.7402619498475
231564,982.9177712020706
231565,301.13043554168166
231566,1913.9670038124227
231567,1603.0644741609926
231568,879.7408153339705
231569,1153.4498971422588
231570,0.0
231571,598.4418976743752
231572,518.9566707508576
231573,228.82225805166672
231574,353.8086416902263
231575,93.77336337739447
231576,1196.582436670079
231577,991.7000749187797
231578,556.8394039592416
231579,720.1176076171737
231580,217.69166524142537
231581,1447.3791827499697
231582,1147.1616494789027
231583,657.8467781749807
231584,833.4725735347844
231585,103.73422534901059
231586,657.4073391965475
231587,538.5126609331835
231588,246.15216961325228
231589,359.79469884547393
231590,200.29080550471008
231591,1255.4961926805724
231592,1049.1537443370346
231593,556.9218440388722
231594,721.1572857847598
231595,225.17503758893932
231596,1554.9230270239102
231597,1193.3604936143604
231598,701.1307975321492
231599,885.8358191170151
231600,76.5268676479549
231601,451.9487907514059
231602,388.3625290480529
231603,195.38059271427454
231604,250.4267398832092
231605,147.10597458094222
231606,914.2549930140104
231607,775.1190550784388
231608,393.0884095698203
231609,520.9877574481484
231610,168.72972711560453
231611,1037.8695726235112
231612,921.4807439367128
231613,464.6341037995691
231614,583.187145578463
231615,0.0
231616,23.47265906251676
231617,20.16329661126236
231618,13.326984180186548
231619,14.57379903527691
231620,9.054317320446122
231621,42.43373744048846
231622,36.94946287246838
231623,21.68627589751704
231624,24.368404251676424
231625,10.66526017755084
231626,48.19858790853918
231627,42.48105775476185
231628,24.546306514008588
231629,28.799064032253536
231630,168.3928305513214
231631,964.0971253045949
231632,816.3462289139989
231633,440.52446650876385
231634,541.07656169205
231635,334.58990216034937
231636,2009.9234208925798
231637,1637.6505761607907
231638,844.1845144328076
231639,1147.1129697622855
231640,388.94778153317225
231641,2414.8718071821045
231642,1948.4766318780094
231643,1048.7031019505223
231644,1324.1741581024241
231645,124.85725137745034
231646,828.9443634714066
231647,655.6955948980373
231648,352.4549492151724
231649,473.07622420190967
231650,245.41157813398405
231651,1716.820931184999
231652,1339.8769051834324
231653,772.8606792094204
231654,974.2953692822578
231655,295.4758413103242
231656,1968.4977239949274
231657,1619.661246300514
231658,880.8259152549598
231659,1157.5149797015404
231660,0.0
231661,593.21060512595
231662,514.7861492361434
231663,240.9188857180058
231664,349.944948855176
231665,91.26308507858238
231666,1156.6078738697215
231667,993.1398635104468
231668,555.0628271037708
231669,716.176940984313
231670,225.4179577607935
231671,1461.3294315889605
231672,1138.14571090411
231673,650.2702281937625
231674,826.7257188735514
231675,100.71186010884264
231676,649.176434969657
231677,534.3349399606408
231678,258.2212435394842
231679,355.77908418477716
231680,197.74659037208534
231681,1243.5849916811749
231682,1047.3844309012932
231683,556.1561441458971
231684,716.4267018173892
231685,232.70970480127926
231686,1568.7842354168654
231687,1182.2810544396216
231688,697.490070387315
231689,879.3025152422665
231690,73.63384122428884
231691,445.9758317310476
231692,386.23219895421
231693,191.76598370935085
231694,257.94041546325815
231695,143.8007397279722
231696,919.655788994454
231697,766.5495984065199
231698,387.0155657254831
231699,514.4347771569315
231700,165.31401404386062
231701,1031.480188766351
231702,913.5743690107925
231703,456.88014286685075
231704,585.5306665569601
231705,0.0
231706,20.376270182799864
231707,17.05905468578275
231708,10.206127510802938
231709,11.456078865460773
231710,5.7615283073532195
231711,39.50222422855089
231712,34.003109650732085
231713,18.5859890933249
231714,21.39510729930766
231715,7.373645729230307
231716,45.280909921553516
231717,39.54765085927986
231718,21.573531361544852
231719,25.83454112378129
231720,164.90452215846403
231721,954.7091803980206
231722,813.9249349283289
231723,435.3865998269373
231724,535.9137192921932
231725,330.7514264046859
231726,2036.129987295691
231727,1630.9979556530907
231728,839.3166214387367
231729,1133.6194746647373
231730,384.536607275084
231731,2462.674650051598
231732,1895.9519662153539
231733,1011.3318318933649
231734,1348.3978479555817
231735,121.75547741411634
231736,824.3798749056564
231737,657.8588503057547
231738,348.2163502358758
231739,470.5408033126069
231740,242.91609164470324
231741,1730.2342985995585
231742,1328.8513544832354
231743,767.5715420149611
231744,980.8735830681661
231745,299.8911902741363
231746,1966.9664960234916
231747,1595.6333340849992
231748,876.5382152214065
231749,1156.3124191043266
231750,0.0
231751,599.6538253778045
231752,517.1437563351835
231753,243.9815314652215
231754,353.28028551989553
231755,91.43707893806695
231756,1180.9017022703392
231757,994.8103767130575
231758,556.2317056587291
231759,720.9164936759274
231760,231.9854591416351
231761,1460.6254460112275
231762,1148.204603606924
231763,653.0521104815355
231764,848.7466689835694
231765,102.0484108549223
231766,630.1682579470769
231767,537.693879939039
231768,261.3200511675975
231769,359.15750994188136
231770,200.49254924583653
231771,1254.5497407317214
231772,1059.723791851926
231773,553.9604573189898
231774,725.4278475237197
231775,235.90932386783436
231776,1552.967497081586
231777,1193.7307936260554
231778,687.4552910738182
231779,878.172248685149
231780,74.89510401706723
231781,449.75653764917513
231782,387.3287908683277
231783,195.0455488668764
231784,261.257255694914
231785,145.11838899456473
231786,924.5403404383526
231787,771.9763281798079
231788,391.0388384432009
231789,517.8000386236961
231790,166.70034320075374
231791,1038.0509363506128
231792,924.1275298297502
231793,457.6416440292709
231794,583.7222099335381
231795,0.0
231796,21.772804274674392
231797,18.46565153166145
231798,11.634546087430357
231799,12.880305723430137
231800,7.19707653089336
231801,40.84191754292941
231802,35.36168934349509
231803,19.987498520430655
231804,22.78754348821719
231805,8.80759571789591
231806,46.6021498433267
231807,40.889790245583995
231808,22.96530486398505
231809,27.215912559266297
231810,167.3681878886189
231811,967.9844100475192
231812,828.9592493777924
231813,437.685774112626
231814,539.503182745729
231815,334.0745273215579
231816,2022.6848048507159
231817,1604.6146097982582
231818,848.3072364719039
231819,1149.5439149839037
231820,388.07012499607066
231821,2462.368188086161
231822,1900.884246080755
231823,1048.0500154122985
231824,1350.428741125846
231825,123.41855676197405
231826,820.9480578736251
231827,656.4310397936381
231828,351.68730811810184
231829,472.580577533258
231830,244.78735069381912
231831,1715.3735578151154
231832,1339.6152628101922
231833,779.0603578431686
231834,985.1457533593745
231835,303.21552144173546
231836,1954.255976313628
231837,1602.988233153294
231838,874.6047895334345
231839,1161.8592924966495
231840,3.4982133283858188
231841,636.7311883291534
231842,544.2324426177792
231843,268.2237131981537
231844,373.53656242579353
231845,135.3652380877058
231846,1242.4790939441255
231847,1064.7923616597257
231848,596.6366935574064
231849,751.5475267726025
231850,246.36736781267115
231851,1531.6595204490523
231852,1218.4771076809127
231853,692.3572956482162
231854,900.1795341699205
231855,108.87986536798338
231856,669.9220984371923
231857,563.7557642120269
231858,279.87725034707097
231859,380.28626671001655
231860,208.2853127123501
231861,1319.8201884033817
231862,1119.322698645619
231863,594.9709956978504
231864,769.8504042519177
231865,251.3806792418195
231866,1631.8479461621937
231867,1270.3364553742986
231868,734.0720214603095
231869,937.0001885047287
231870,80.90833535281358
231871,476.3826714594845
231872,414.18879426627996
231873,210.9506814237959
231874,279.868382821551
231875,153.5409232478234
231876,975.6499725863542
231877,815.4642404534347
231878,409.46280517968614
231879,545.5450261572499
231880,177.59445511140183
231881,1113.6347927231848
231882,972.1706077118477
231883,490.45295543610763
231884,622.6435576278737
231885,3.4982133283858188
231886,25.188229143856766
231887,21.852892803257784
231888,15.094006332798248
231889,16.216680159547902
231890,10.156462611736893
231891,46.14650502581992
231892,40.059455463133716
231893,23.38905390540237
231894,27.262391993127988
231895,11.867942155489738
231896,52.41846921428644
231897,45.98944170947279
231898,27.441960572658445
231899,31.855651018549285
231900,181.93602442693444
231901,1033.716124171805
231902,877.9300001832048
231903,473.55766089726205
231904,573.6974939951556
231905,353.52305326643767
231906,2124.837197569983
231907,1706.1503884005033
231908,918.6403519074952
231909,1176.6819982550358
231910,408.3647242277568
231911,2545.781463802172
231912,2045.4537266280333
231913,1103.2326616895448
231914,1428.6702773412355
231915,130.17924963385664
231916,869.8028727591616
231917,693.844085310661
231918,373.67773629541523
231919,498.6563643621727
231920,262.18292537745924
231921,1768.5817732844341
231922,1401.7444964114593
